version,version_date,name,full_name,short_name,description,image,height,weight,positions,dob,overall_rating,potential,value,wage,profile_preferred_foot,profile_weak_foot,profile_skill_moves,profile_international_reputation,profile_work_rate,profile_body_type,profile_real_face,profile_release_clause,profile_id,specialities,club_id,club_name,club_logo,club_rating,club_position,club_kit_number,club_joined,club_contract_valid_until,country_id,country_name,country_flag,country_logo,country_rating,country_position,country_kit_number,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,fk_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,defensive_awareness,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,play_styles
"240005","2023-10-05","Erling Haaland","Erling Braut Haaland","E. Haaland","Erling Haaland (Erling Braut Haaland, born 21 July 2000) is a Norwegian footballer who plays as a striker for British club Manchester City, and the Norway national team. In the game FC 24 his overall rating is 91.","https://cdn.sofifa.net/players/239/085/24_120.png","195","207","ST","2000-07-21","91","94","€185M","€340K","left","3","3","5","high/medium","unique","yes","€356.1m","239085","Aerial threat,Distance shooter,Strength,Clinical finisher,Complete forward","10","Manchester City","https://cdn.sofifa.net/meta/team/9/60.png","85","ST","9","2022-07-01","2027","1352","Norway","https://cdn.sofifa.net/flags/no.png","https://cdn.sofifa.net/meta/team/18578/60.png","76","ST","9","47","96","83","77","90","79","77","62","53","82","82","94","76","94","72","94","93","76","93","86","87","43","96","74","84","87","38","47","29","7","14","13","11","7","Acrobatic +,Power Header,Quick Step"
"240005","2023-10-05","Kylian Mbappé","Kylian Mbappé Lottin","K. Mbappé","Kylian Mbappé (Kylian Mbappé Lottin, born 20 December 1998) is a French footballer who plays as a striker for French club Paris Saint Germain, and the France national team. In the game FC 24 his overall rating is 91.","https://cdn.sofifa.net/players/231/747/24_120.png","182","165","ST,LW","1998-12-20","91","94","€181.5M","€230K","right","4","5","5","high/low","unique","yes","€349.4m","231747","Speedster,Dribbler,Acrobat,Clinical finisher,Complete forward","73","Paris Saint Germain","https://cdn.sofifa.net/meta/team/591/60.png","83","LS","7","2018-07-01","2024","1335","France","https://cdn.sofifa.net/flags/fr.png","https://cdn.sofifa.net/meta/team/18647/60.png","84","LW","10","78","94","73","86","84","93","80","69","71","92","97","97","93","93","82","90","88","88","77","83","64","38","93","83","84","88","26","34","32","13","5","7","11","6","Quick Step +,Rapid,Flair,Trivela"
"240005","2023-10-05","Kevin De Bruyne","Kevin De Bruyne","K. De Bruyne","Kevin De Bruyne (born 28 June 1991) is a Belgian footballer who plays as a centre midfield for British club Manchester City, and the Belgium national team. In the game FC 24 his overall rating is 91.","https://cdn.sofifa.net/players/192/985/24_120.png","181","165","CM,CAM","1991-06-28","91","91","€103M","€350K","right","5","4","5","high/medium","unique","yes","€190.6m","192985","Dribbler,Playmaker,Distance shooter,Crosser,Complete midfielder","10","Manchester City","https://cdn.sofifa.net/meta/team/9/60.png","85","SUB","17","2015-08-30","2025","1325","Belgium","https://cdn.sofifa.net/flags/be.png","https://cdn.sofifa.net/meta/team/18743/60.png","81","CAM","7","95","85","55","94","83","86","92","83","94","92","72","72","74","92","78","92","72","88","74","92","75","66","88","95","83","88","66","70","53","15","13","5","10","13","Pinged Pass +,Dead Ball,Incisive Pass,Long Ball Pass,Whipped Cross,Trivela"
"240005","2023-10-05","Harry Kane","Harry Kane","H. Kane","Harry Kane (born 28 July 1993) is a British footballer who plays as a striker for German club FC Bayern München, and the England national team. In the game FC 24 his overall rating is 90.","https://cdn.sofifa.net/players/202/126/24_120.png","188","187","ST","1993-07-28","90","90","€119.5M","€170K","right","5","3","5","high/high","unique","yes","€197.2m","202126","Distance shooter,Clinical finisher","21","FC Bayern München","https://cdn.sofifa.net/meta/team/503/60.png","84","ST","9","2023-08-12","2027","1318","England","https://cdn.sofifa.net/flags/gb-eng.png","https://cdn.sofifa.net/meta/team/18645/60.png","85","ST","9","80","95","89","87","89","82","82","65","88","87","67","71","66","93","73","93","87","83","84","87","80","42","94","87","92","92","46","46","38","8","10","11","14","11","Pinged Pass +,Long Ball Pass,First Touch,Trivela"
"240005","2023-10-05","Thibaut Courtois","Thibaut Nicolas Marc Courtois","T. Courtois","Thibaut Courtois (Thibaut Nicolas Marc Courtois, born 11 May 1992) is a Belgian footballer who plays as a goalkeeper for Spanish club Real Madrid, and the Belgium national team. In the game FC 24 his overall rating is 90.","https://cdn.sofifa.net/players/192/119/24_120.png","199","212","GK","1992-05-11","90","90","€63M","€250K","left","3","1","5","medium/medium","unique","yes","€129.2m","192119","","243","Real Madrid","https://cdn.sofifa.net/meta/team/3468/60.png","85","SUB","1","2018-08-09","2026","1325","Belgium","https://cdn.sofifa.net/flags/be.png","https://cdn.sofifa.net/meta/team/18743/60.png","81","GK","1","14","14","13","33","12","13","19","20","35","23","42","52","63","88","45","57","68","38","70","17","23","15","13","44","27","66","20","18","16","85","89","76","90","93","Far Throw"
"240005","2023-10-05","Robert Lewandowski","Robert Lewandowski","R. Lewandowski","Robert Lewandowski (born 21 August 1988) is a Polish footballer who plays as a striker for Spanish club FC Barcelona, and the Poland national team. In the game FC 24 his overall rating is 90.","https://cdn.sofifa.net/players/188/545/24_120.png","185","179","ST","1988-08-21","90","90","€58M","€340K","right","4","4","5","high/medium","unique","yes","€118.9m","188545","Aerial threat,Dribbler,Distance shooter,Clinical finisher,Complete forward","241","FC Barcelona","https://cdn.sofifa.net/meta/team/83/60.png","84","ST","9","2022-07-18","2026","1353","Poland","https://cdn.sofifa.net/flags/pl.png","https://cdn.sofifa.net/meta/team/18699/60.png","77","RS","9","76","93","91","84","89","86","79","85","70","90","76","75","77","93","83","91","92","76","89","84","81","49","94","81","90","88","35","42","19","15","6","12","8","10","Power Header +,Finesse Shot,Chip Shot,Power Shot,Pinged Pass,First Touch,Trivela"
"240005","2023-10-05","Karim Benzema","Karim Benzema","K. Benzema","Karim Benzema (born 19 December 1987) is a French footballer who plays as a centre forward for Saudi Arabian club Al Ittihad. In the game FC 24 his overall rating is 90.","https://cdn.sofifa.net/players/165/153/24_120.png","185","179","CF,ST","1987-12-19","90","90","€51M","€95K","right","4","4","5","medium/medium","normal (170-185)","yes","€81.6m","165153","Poacher,Aerial threat,Clinical finisher,Complete forward","607","Al Ittihad","https://cdn.sofifa.net/meta/team/476/60.png","76","RS","9","2023-07-01","2026","","","https://cdn.sofifa.net/flags/fr.png","","","","","75","91","90","89","88","87","82","73","76","91","78","79","77","92","72","87","85","82","82","81","63","39","92","90","85","90","43","24","18","13","11","5","5","7","Finesse Shot +,Dead Ball,Pinged Pass,Tiki Taka,First Touch,Relentless,Trivela"
"240005","2023-10-05","Lionel Messi","Lionel Andrés Messi Cuccittini","L. Messi","Lionel Messi (Lionel Andrés Messi Cuccittini, born 24 June 1987) is an Argentine footballer who plays as a centre forward for American club Inter Miami, and the Argentina national team. In the game FC 24 his overall rating is 90.","https://cdn.sofifa.net/players/158/023/24_120.png","169","148","CF,CAM","1987-06-24","90","90","€41M","€23K","left","4","4","5","low/low","unique","yes","€61.5m","158023","Dribbler,Playmaker,FK Specialist,Acrobat,Clinical finisher,Complete midfielder,Complete forward","112893","Inter Miami","https://cdn.sofifa.net/meta/team/239235/60.png","74","RS","10","2023-07-16","2025","1369","Argentina","https://cdn.sofifa.net/flags/ar.png","https://cdn.sofifa.net/meta/team/18644/60.png","83","RW","10","83","89","60","91","86","96","93","93","90","93","87","74","91","88","95","83","71","70","68","90","44","40","91","92","75","96","20","35","24","6","11","15","14","8","Technical +,Finesse Shot,Dead Ball,Pinged Pass,Tiki Taka,Quick Step,Trivela"
"240005","2023-10-05","Rúben Dias","Rúben dos Santos Gato Alves Dias","Rúben Dias","Rúben Dias (Rúben dos Santos Gato Alves Dias, born 14 May 1997) is a Portuguese footballer who plays as a centre back for British club Manchester City, and the Portugal national team. In the game FC 24 his overall rating is 89.","https://cdn.sofifa.net/players/239/818/24_120.png","187","181","CB","1997-05-14","89","90","€106.5M","€250K","right","4","2","4","medium/high","normal (185+)","yes","€205m","239818","Tackling,Tactician,Strength,Complete defender","10","Manchester City","https://cdn.sofifa.net/meta/team/9/60.png","85","LCB","3","2020-09-29","2027","1354","Portugal","https://cdn.sofifa.net/flags/pt.png","https://cdn.sofifa.net/meta/team/18701/60.png","84","RCB","4","54","29","87","83","32","64","46","48","76","75","54","69","60","89","56","74","84","78","90","26","93","86","39","51","45","81","91","91","87","7","8","13","7","12","Bruiser +,Power Header,Block,Aerial"
"240005","2023-10-05","Vini Jr.","Vinícius José Paixão de Oliveira Júnior","Vini Jr.","Vini Jr. (Vinícius José Paixão de Oliveira Júnior, born 12 July 2000) is a Brazilian footballer who plays as a left winger for Spanish club Real Madrid. In the game FC 24 his overall rating is 89.","https://cdn.sofifa.net/players/238/794/24_120.png","176","161","LW","2000-07-12","89","94","€158.5M","€310K","right","4","5","5","high/high","lean (170-185)","yes","€336.8m","238794","Speedster,Dribbler,Acrobat,Clinical finisher,Complete forward","243","Real Madrid","https://cdn.sofifa.net/meta/team/3468/60.png","85","SUB","7","2018-07-12","2025","","","https://cdn.sofifa.net/flags/br.png","","","","","78","89","50","80","72","92","77","62","77","90","95","95","94","86","84","76","74","84","64","80","58","26","87","81","65","79","32","25","18","5","7","7","7","10","Quick Step +,Finesse Shot,Chip Shot,Rapid,Flair,First Touch,Trivela"
